year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.6486486486486527,0.014014014014014,0.0,0.0211819241705839,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.7837837837837824,0.039039039039039,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8108108108108141,0.02002002002002,0.0,0.0571919154604025,0.0,0.0,0.0,0.0
0.8108108108108141,0.019019019019019,0.0,0.0741377937144348,0.4545238095238095,0.3873473917869034,0.1725,0.3571428571428571
0.9729729729729756,0.1391391391391391,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.7027027027027017,0.0115115115115115,0.0,0.027536628515846,0.0,0.0,0.0,0.0
0.9189189189189192,0.0405405405405405,0.0,0.0207434495707608,0.0,0.0,0.0,0.0
0.7837837837837824,0.039039039039039,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8918918918918948,0.0455455455455455,0.0,0.0084725154800597,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.6756756756756772,0.0155155155155155,0.0,0.0381278024246162,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.8378378378378386,0.054054054054054,0.0,0.0282013305903604,0.0,0.0,0.0,0.0
0.8918918918918948,0.0319319319319319,0.0,0.0080488685237088,0.4911904761904761,0.332408435072142,0.1674999999999999,0.3571428571428571
0.9189189189189192,0.079079079079079,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.6486486486486527,0.001001001001001,0.0207010821697715,0.0207582772142331,0.0,0.0,0.0,0.0
0.9729729729729756,0.1241241241241241,0.0,0.0063542806983056,0.419047619047619,0.6046059933407325,0.36985,0.5
0.8108108108108141,0.0457457457457457,0.0,0.0665121485001202,0.38,0.7000554938956715,0.15525,0.5
0.7297297297297334,0.018018018018018,0.0,0.0220292180832855,0.0,0.0,0.0,0.0
0.8108108108108141,0.0487487487487487,0.0,0.0466007415516323,0.4945238095238095,0.3462819089900111,0.2219,0.5
0.9729729729729756,0.5145145145145146,0.0,0.0084725154800597,0.5326190476190477,0.6900665926748057,0.5364,0.3571428571428571
0.9459459459459438,0.079079079079079,0.0,0.0105907502618137,0.4142857142857142,0.3321309655937847,0.20465,0.3571428571428571
0.8648648648648631,0.0570570570570571,0.0,0.0381278024246162,0.4869047619047618,0.4053829078801332,0.2095,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0211819241705839,0.4047619047619047,0.3898446170921198,0.1775,0.3571428571428571
0.9729729729729756,0.063063063063063,0.0,0.0042360459165516,0.4047619047619047,0.332408435072142,0.184375,0.3571428571428571
0.7027027027027017,0.02002002002002,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.9459459459459438,0.073073073073073,0.0,0.0164442802577128,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.7297297297297334,0.029029029029029,0.0,0.0207582772142331,0.4404761904761904,0.3321309655937847,0.2,0.3571428571428571
0.9189189189189192,0.1456456456456456,0.0,0.0262656876467936,0.2704761904761904,0.7644284128745839,0.42875,0.5
0.9729729729729756,0.5395395395395396,0.0,0.0031769285256746,0.3995238095238095,0.5535516093229745,0.475,0.3571428571428571
0.8378378378378386,0.016016016016016,0.0,0.0326203919920556,0.0,0.0,0.0,0.0
0.9459459459459438,0.094094094094094,0.0,0.0117007052874528,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.5945945945945965,0.009009009009009,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.8108108108108141,0.0335335335335335,0.0,0.0169454546070758,0.5214285714285714,0.3873473917869034,0.2219999999999999,0.3571428571428571
0.8648648648648631,0.0485485485485485,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8918918918918948,0.0235235235235235,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8378378378378386,0.042042042042042,0.0,0.0338913328611081,0.5714285714285714,0.3107658157602663,0.175,0.3571428571428571
0.8378378378378386,0.0639639639639639,0.0,0.049566270246088,0.3595238095238094,0.6046059933407325,0.35,0.5
0.9459459459459438,0.1141141141141141,0.0,0.0111965654093953,0.0,0.0,0.0,0.0
0.7567567567567579,0.036036036036036,0.0,0.0508372111151403,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.8648648648648631,0.0425424424424424,0.0,0.0211819241705839,0.4795238095238095,0.4156492785793563,0.2219999999999999,0.3571428571428571
0.9189189189189192,0.089089089089089,0.0,0.0063542806983056,0.0,0.0,0.0,0.0
0.9189189189189192,0.054054054054054,0.0,0.0296548632976,0.5809523809523809,0.3107658157602663,0.1775,0.3571428571428571
0.9729729729729756,0.0415415415415415,0.0,0.001270517222096,0.0,0.0,0.0,0.0
0.7027027027027017,0.01001001001001,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.8648648648648631,0.0715715715715715,0.0,0.0211819241705839,0.6190476190476191,0.4156492785793563,0.2465,0.3571428571428571
0.8648648648648631,0.074074074074074,0.0,0.0224528650396363,0.0,0.0,0.0,0.0
0.5945945945945965,0.007007007007007,0.0,0.0381278024246162,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.6486486486486527,0.0125125125125125,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.6486486486486527,0.005005005005005,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.0620620620620621,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8108108108108141,0.0470470470470471,0.0,0.0423642719881242,0.38,0.7000554938956715,0.15525,0.6428571428571428
0.8648648648648631,0.029029029029029,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7297297297297334,0.0215215215215215,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8378378378378386,0.027027027027027,0.0,0.0233001589523379,0.0,0.0,0.0,0.0
0.6756756756756772,0.056056056056056,0.0,0.0567682685040517,0.3047619047619048,0.6920088790233074,0.255,0.5
0.7837837837837824,0.026026026026026,0.0,0.0185362489281731,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.9459459459459438,0.068068068068068,0.0,0.005506986785604,0.4857142857142856,0.3312985571587125,0.237325,0.3571428571428571
0.7837837837837824,0.031031031031031,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8648648648648631,0.0470470470470471,0.0,0.0254183937340919,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.8918918918918948,0.039039039039039,0.0,0.0169454546070758,0.4321428571428571,0.332408435072142,0.205,0.3571428571428571
0.9459459459459438,0.2467467467467468,0.0,0.0008468702657452,0.4,0.5504994450610433,0.375,0.3571428571428571
0.9189189189189192,0.0615615615615615,0.0,0.0108186723243304,0.3995238095238095,0.4150943396226415,0.221825,0.3571428571428571
0.8648648648648631,0.0520520520520521,0.0,0.0326203919920556,0.0,0.0,0.0,0.0
0.9189189189189192,0.044044044044044,0.0,0.0238466635260304,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.6486486486486527,0.0085085085085085,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.6486486486486527,0.0075075075075075,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8378378378378386,0.0441441441441441,0.0,0.0385514493809669,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.9729729729729756,0.0548548548548548,0.0,0.0296548632976,0.6761904761904761,0.3462819089900111,0.18505,0.3571428571428571
0.7837837837837824,0.003003003003003,0.0229091976012137,0.002329634612973,0.0,0.0,0.0,0.0
0.7837837837837824,0.039039039039039,0.0,0.0508372111151403,0.38,0.7000554938956715,0.15525,0.5
0.9459459459459438,0.1191191191191191,0.0,0.0125395262610275,0.0,0.0,0.0,0.0
0.9729729729729756,0.2092092092092092,0.0,0.0021178111347976,0.3809523809523809,0.3795782463928968,0.401925,0.3571428571428571
0.8378378378378386,0.0220219219219219,0.0,0.0338913328611081,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.8918918918918948,0.029029029029029,0.0,0.0105907502618137,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
0.8918918918918948,0.056056056056056,0.0,0.0478204211389663,0.5476190476190476,0.4156492785793563,0.2473999999999999,0.3571428571428571
0.6486486486486527,0.0469469469469469,0.0,0.0614283850239105,0.0,0.0,0.0,0.0
0.9189189189189192,0.064064064064064,0.0,0.0025414580911484,0.0,0.0,0.0,0.0
0.8918918918918948,0.064064064064064,0.0,0.0127089850435678,0.65,0.4156492785793563,0.2465,0.3571428571428571
0.7567567567567579,0.032032032032032,0.0,0.0279602754721968,0.4880952380952381,0.4433962264150943,0.2625,0.3571428571428571
0.8108108108108141,0.0205205205205205,0.0,0.0199109833015315,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.6756756756756772,0.0215215215215215,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.6756756756756772,0.014014014014014,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.6486486486486527,0.015015015015015,0.0,0.0316883686880839,0.4333333333333333,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9189189189189192,0.0415415415415415,0.0,0.0035378757324855,0.0,0.0,0.0,0.0
0.6756756756756772,0.0165165165165165,0.0,0.0508372111151403,0.4,0.3898446170921198,0.17,0.3571428571428571
0.7297297297297334,0.018018018018018,0.0,0.0148272198253218,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.4864864864864842,0.0042042042042042,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.6756756756756772,0.0065065065065065,0.0,0.0122853380872169,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.9189189189189192,0.084084084084084,0.0,0.0233001589523379,0.4669047619047619,0.4053829078801332,0.27125,0.3571428571428571
0.8378378378378386,0.028028028028028,0.0,0.0131326319999185,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.8378378378378386,0.037037037037037,0.0,0.0127089850435678,0.4499999999999999,0.3321309655937847,0.20465,0.3571428571428571
0.9459459459459438,0.049049049049049,0.0,0.00338875200385,0.0,0.0,0.0,0.0
0.8918918918918948,0.054054054054054,0.0,0.0508372111151403,0.38,0.7000554938956715,0.15525,0.6428571428571428
0.9459459459459438,0.0465465465465465,0.0,0.0097434563491121,0.0,0.0,0.0,0.0
0.8378378378378386,0.059059059059059,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.9459459459459438,0.054054054054054,0.0,0.0097434563491121,0.4833333333333333,0.3326859045504994,0.2099999999999999,0.3571428571428571
0.7567567567567579,0.0225225225225225,0.0,0.0315612746011786,0.0,0.0,0.0,0.0
0.7837837837837824,0.0325325325325325,0.0,0.0305326597911589,0.5023809523809524,0.3462819089900111,0.18475,0.3571428571428571
0.8648648648648631,0.1141141141141141,0.0,0.0231451041663135,0.0,0.0,0.0,0.0
0.8108108108108141,0.0345345345345345,0.0,0.0338913328611081,0.4619047619047618,0.332408435072142,0.2169999999999999,0.3571428571428571
0.7837837837837824,0.0467466466466466,0.0,0.0381278024246162,0.5102380952380952,0.3784683684794672,0.2179999999999999,0.3571428571428571
0.9459459459459438,0.038038038038038,0.0,0.005506986785604,0.4930952380952381,0.2216981132075471,0.13315,0.3571428571428571
0.9189189189189192,0.0475474474474474,0.0,0.0042360459165516,0.55,0.2769145394006659,0.1676,0.3571428571428571
0.8378378378378386,0.037037037037037,0.0,0.0211819241705839,0.5714285714285714,0.3107658157602663,0.175,0.3571428571428571
0.8918918918918948,0.082982982982983,0.0,0.0266893346031444,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.8378378378378386,0.0285285285285285,0.0,0.0163099841725496,0.0,0.0,0.0,0.0
0.7027027027027017,0.0418418418418418,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.4324324324324351,0.003003003003003,0.0,0.0169454546070758,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.7297297297297334,0.016016016016016,0.0,0.0455416241607553,0.0,0.0,0.0,0.0
0.5945945945945965,0.0075075075075075,0.0,0.0635466198056646,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.9459459459459438,0.039039039039039,0.0,0.0211819241705839,0.5595238095238095,0.252219755826859,0.1124999999999999,0.5714285714285714
0.9189189189189192,0.096095995995996,0.0,0.0112262206963399,0.419047619047619,0.6046059933407325,0.36985,0.5
0.7027027027027017,0.014014014014014,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.567567567567572,0.0027527527527527,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7837837837837824,0.0257257257257257,0.0,0.0169454546070758,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.7567567567567579,0.025025025025025,0.0,0.0120654653168709,0.0,0.0,0.0,0.0
0.621621621621621,0.01001001001001,0.0,0.0508372111151403,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.8648648648648631,0.0750750750750751,0.0,0.0234441989174972,0.0,0.0,0.0,0.0
0.4324324324324351,0.0075075075075075,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7297297297297334,0.019019019019019,0.0,0.0148272198253218,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.7837837837837824,0.026026026026026,0.0,0.0466007415516323,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.8918918918918948,0.044044044044044,0.0,0.0423642719881242,0.5761904761904761,0.4156492785793563,0.2465,0.5
0.8918918918918948,0.059059059059059,0.0,0.0657500076256451,0.6214285714285714,0.4156492785793563,0.248075,0.3571428571428571
0.7837837837837824,0.029029029029029,0.0,0.0381278024246162,0.4761904761904761,0.3881798002219755,0.17,0.3571428571428571
0.7027027027027017,0.019019019019019,0.0,0.0127089850435678,0.3928571428571428,0.2760821309655938,0.1574999999999999,0.3571428571428571
1.0,0.1891891891891892,0.0,0.0021178111347976,0.4238095238095238,0.4142619311875694,0.2835,0.3571428571428571
0.8108108108108141,0.021021021021021,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9459459459459438,0.038038038038038,0.0,0.0105907502618137,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.9459459459459438,0.073073073073073,0.0,0.0164442802577128,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.8378378378378386,0.005005005005005,0.0273254284640984,0.0105907502618137,0.0,0.0,0.0,0.0
0.9459459459459438,0.064064064064064,0.0,0.0224528650396363,0.4795238095238095,0.4156492785793563,0.2199999999999999,0.3571428571428571
0.8108108108108141,0.039039039039039,0.0,0.0296548632976,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.7027027027027017,0.01001001001001,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.9189189189189192,0.3193193193193193,0.0,0.0190636893888299,0.4602380952380951,0.554661487236404,0.4425,0.3571428571428571
0.7297297297297334,0.018018018018018,0.0,0.0160981606943742,0.0,0.0,0.0,0.0
0.7567567567567579,0.029029029029029,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.7297297297297334,0.01001001001001,0.0,0.0254183937340919,0.4428571428571429,0.3326859045504994,0.1985,0.3571428571428571
0.8108108108108141,0.0215215215215215,0.0,0.0247164107274187,0.5188095238095237,0.2769145394006659,0.167625,0.3571428571428571
0.7837837837837824,0.0365365365365365,0.0,0.0423642719881242,0.4526190476190476,0.4053829078801332,0.271125,0.3571428571428571
0.7567567567567579,0.0236236236236236,0.0,0.0588865032858057,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.8108108108108141,0.0195194194194194,0.0,0.0423642719881242,0.3595238095238094,0.3318534961154273,0.1825,0.5
0.8648648648648631,0.044044044044044,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8918918918918948,0.0650650650650651,0.0,0.03304827541797,0.5157142857142857,0.4156492785793563,0.2588,0.3571428571428571
0.9459459459459438,0.1391391391391391,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8378378378378386,0.199098998998999,0.9925478864333112,0.0173691015634266,0.0,0.0,0.0,0.0
0.8378378378378386,0.034034034034034,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8918918918918948,0.044044044044044,0.0,0.0169454546070758,0.4499999999999999,0.3321309655937847,0.205,0.3571428571428571
0.8918918918918948,0.034034034034034,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.7837837837837824,0.0400399399399399,0.0,0.0237238059086887,0.0,0.0,0.0,0.0
0.8108108108108141,0.01001001001001,0.0405741210527521,0.0139799259126202,0.0,0.0,0.0,0.0
0.9189189189189192,0.0465465465465465,0.0,0.0169454546070758,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.7567567567567579,0.0265265265265265,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8648648648648631,0.049049049049049,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.7297297297297334,0.019019019019019,0.0,0.0312350664447885,0.4333333333333333,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.621621621621621,0.007007007007007,0.0,0.0499899172024387,0.0,0.0,0.0,0.0
0.567567567567572,0.006006006006006,0.0,0.0296548632976,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.6756756756756772,0.004004004004004,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7837837837837824,0.027027027027027,0.0,0.0338913328611081,0.489047619047619,0.4433962264150943,0.259,0.3571428571428571
0.9729729729729756,0.071071071071071,0.0,0.0067779276546565,0.4142857142857142,0.3321309655937847,0.20465,0.3571428571428571
0.7837837837837824,0.024024024024024,0.0,0.0436352128571767,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.8108108108108141,0.0515515515515515,0.0,0.0423642719881242,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.9459459459459438,0.058058058058058,0.0,0.0111626736528873,0.0,0.0,0.0,0.0
0.6756756756756772,0.0080079079079079,0.0,0.0902363780557654,0.0,0.0,0.0,0.0
0.8378378378378386,0.0105104104104104,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8918918918918948,0.0602602602602602,0.0,0.0446642513141528,0.0,0.0,0.0,0.0
0.7567567567567579,0.029029029029029,0.0,0.0338913328611081,0.2754761904761905,0.6046059933407325,0.34525,0.5
0.8648648648648631,0.034034034034034,0.0,0.0261208003877216,0.0,0.0,0.0,0.0
0.7837837837837824,0.024024024024024,0.0,0.0188891468428133,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.7027027027027017,0.0365365365365365,0.0,0.0423642719881242,0.430952380952381,0.4142619311875694,0.275,0.3571428571428571
0.7837837837837824,0.0285285285285285,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.567567567567572,0.006006006006006,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7837837837837824,0.017017017017017,0.0,0.0237238059086887,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.7567567567567579,0.014014014014014,0.0,0.065876678065594,0.0,0.0,0.0,0.0
0.8648648648648631,0.0665665665665665,0.2241234402769639,0.0079624445446133,0.0,0.0,0.0,0.0
0.4594594594594596,0.0155155155155155,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8378378378378386,0.056056056056056,0.0,0.0334676859047573,0.4945238095238095,0.3462819089900111,0.2219,0.5
0.8108108108108141,0.2442442442442443,0.0,0.0254183937340919,0.3895238095238095,0.6046059933407325,0.46925,0.3571428571428571
0.8648648648648631,0.0425424424424424,0.0,0.0211819241705839,0.4857142857142856,0.3321309655937847,0.207775,0.3571428571428571
0.7837837837837824,0.0268268268268268,0.0,0.0508372111151403,0.5616666666666666,0.3784683684794672,0.1677499999999999,0.3571428571428571
0.7027027027027017,0.013013013013013,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.7297297297297334,0.0135135135135135,0.0,0.0288075693848984,0.0,0.0,0.0,0.0
0.8378378378378386,0.0289289289289289,0.0,0.0231158725263253,0.0,0.0,0.0,0.0
0.9189189189189192,0.044044044044044,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.8378378378378386,0.054054054054054,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
